id,text
1491,"Very easy to pull me in I should have stopped, but hindsight is always 20/20. My friends and people who are interested in Google Apps for integrated coordination of tasks, meetings, whatever, but what really gets my blood boiling and made me downgraded from 3 stars to 2 Stars is the deadweight loss of not being able to either donate the rest of the subscription Source Capital investment that is just raining still if someone makes to make a donation. Is that I'm still sitting here with this deadweight loss."
1492,It`s not now... Nor has it ever been Weigly North!! Have avoid drive home!!
1493,I love this app. What I liked is the alarm feature for individual list items.
1494,goodness gracious my chair broke
1495,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
1496, thanks.... just awesome
1497,Nothing special
1498,just got home from a meeting with the girls... Maaaaaan I`m exhausted!! Goodnight world
1499,Average app. No worth
1500, - whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman
1501,I love being in charge
1502,"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker"
1503,"Firstly, thanks for your quick responses back. I appreciate it. Ok, so can you explain how to do it and where that is on the app? Because there's no tutorial for that part. When I click on the other tabs that show the month stats and graph there's nothing indicating that the old schedule has been saved in an independent track and a new track created."
1504,"I really enjoy this app! The design is very simple and well put together. The cute designs of people enjoying their day when I finish tasks is almost rewarding, and it's nice when the app tells me to enjoy my day off when I have no tasks. I like that I can color-code things and add subtasks, as well as create different priority levels for tasks. The only thing I wish it had was a monthly view. Then I would give it 5 stars."
1505, hey you weirdo! haha jk! I love you!
1506, haha nice to know I`m not alone! Working in the BBC and can`t see it
1507,I wish I could sleep forever
1508, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.
1509,off to get ready for school. have an absolute wonderful day!
1510,thank you  (: cant wait!!!! ummm btw ima crash still sick
1511,playing sudoku while mommy makes me breakfast & lunch
1512,I just got a wiff of pazik fart!
1513," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure"
1514, nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
1515,"Has every feature I could ask for in an app like this, and it's all executed perfectly. Leagues better than any of the other options. I do feel like $30 a year is steep for premium, though. For new users, know that premium is by no means necessary; It just gives you a little more capacity for random operations and unlocks some convenient functionality."
1516, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*
1517,On my way to get the crate and Bella Dolce!!!! Sad cuz  is going tto Richmond
1518, went to wingstop without me
1519,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?
1520," You should hate your gender less. Not all men are bad. In fact, I quite like mens."
1521,Lost at bowling again  why do i suck
1522,"Can't use with VPN. I practice Information Security and prefer to use a VPN whenever I can. I use 2 Norton & NordVPN (not of course at the same time). In both usage cases, when my VPN is activated it would say there is no connection. I have even tried different servers. Is there a reason that VPNs are a problem for your service? How is your data management & security? Does your company view people's data? How do you keep others from being to steal others data, because username & passcodes..."
1523,at `s with 
1524, how`s the translation going?
1525, So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl
1526,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite"
1527,"This is a good app BUT The list i shared with my friend did not sync. When i completed some of the task, i click complete but my friend still view it as not complete."
1528,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.
1529,Gets a on the phone list of things to do done
1530,Listening to my favourite song... ALLAH KE BANDE HASDE
1531, I think I`ve been killed judging bt my energy after attacking just to see what happened  #spymaster
1532, when you haven`t had one in over a week! that was a really mean joke he just played on me!
1533,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.
1534,More homework.
1535,"It used to be the BEST calendar for many years, TILL NOW, when annoying advertisements are popping up all the time. So sad, but it's totally intolerable, need to Uninstall and find another app"
1536,Cleaning
1537,i was kinda hoping this time it was going to be differnt... its not it just sucks !!!!!!!!!
1538," haha, it`s okay to be different!"
1539,goodmorning !
1540, Yes because I haven`t worn jeans in ages
1541, But now it`s gone
1542,_Hall Is that why you aint answer my call? Thought we were homies!?
1543," Tom! Do a tour in the Philippines, please?  That would be so awesome!"
1544,"Started using this about a year ago and it quickly became a fixture on my home screen. It functions about as you would expect out of the box, which is nice because navigating the customization leaves a little to be desired."
1545,at last i wr0te again....got bored the previous dayss....
1546,my mobile is getting switched off after installing.it worked fine on 1st day of installing. please fix it
1547,i need a good idea... FAST!
1548,Cannot drag and drop the task. too bad.
1549,"The team fixed importing bookmarked tasks from Wunderlist, since about a year ago. After using ToDo for couple days, I can say it's *almost* on par with Wunderlist. But, given that it's advertised as a replacement, developed by the same team, it's frustrating that not all behavior was backported. No quickly prioritizing tasks by toggling bookmark state, no list selection and delete. Hard to deal with duplicate lists after importing. Custom sorting, so you add a task via widget, but cannot see it"
1550, Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol
1551,"Broken! So far, not impressed. I bought this expecting multi-device sync and haven't seen it do that. It wouldn't even restore a backed up file after logging off then on."
1552,"good moring  gonna take a shower, fix my hair and then Im going out ."
1553, It`s still up the duff boo
1554,"How soon until the list sharing is available? If soon, you have just earned a small business customer."
1555,"I love this format, only thing that would make it better is some form of active side scrolling gameplay element, build your character throughout the week and then try to beat a level sort of thing"
